,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
0,965807211292364801,porqu hag cabez deoo,No_ADV se_PRON porqué_NOUN me_PRON hago_VERB la_DET cabeza_NOUN deooos_NOUN,porqué_NOUN cabeza_NOUN deooos_NOUN,b'hago-VERB_dobj_se-PRONhago-VERB_nsubj_porqu\xc3\xa9-NOUNhago-VERB_dobj_me-PRONhago-VERB_nsubj_cabeza-NOUN'
1,638403841839484928,qui sab hag siest levant m s can acost dorm,Quisiera_VERB saber_AUX que_SCONJ hago_VERB durante_ADP la_DET siesta_NOUN de_ADP la_DET cual_PRON me_PRON levanto_ADJ más_ADV cansado_ADJ que_SCONJ cuando_SCONJ me_PRON acosté_VERB a_ADP dormir_VERB ._PUNCT,siesta_NOUN,b'hago-VERB_dobj_que-PRONlevanto-VERB_dobj_me-PRONlevanto-VERB_dobj_cansado-ADJ'
2,670068341596413952,person dic arrepi vid tom alcohol llev celul hac,"La_DET persona_NOUN que_PRON te_PRON dice_VERB que_SCONJ no_ADV se_PRON arrepiente_ADV de_ADP nada_PRON en_ADP la_DET vida_NOUN ,_PUNCT o_CONJ no_ADV toma_VERB alcohol_NOUN ,_PUNCT o_CONJ no_ADV lleva_VERB el_DET celular_NOUN cuando_SCONJ lo_PRON hace_VERB ._PUNCT",persona_NOUN vida_NOUN alcohol_NOUN celular_NOUN,b'arrepiente-NOUN_dobj_se-PRONtoma-VERB_dobj_alcohol-NOUNlleva-VERB_dobj_celular-NOUNhace-VERB_dobj_lo-PRON'
3,838978918493392896,ven buen chichi fot whatsapp envi tod,"""_PUNCT Se_PRON te_PRON ven_VERB buenas_ADJ chichis_VERB en_ADP tu_DET foto_NOUN de_ADP Whatsapp_PROPN ""_PUNCT 

_SPACE *_SYM enviar_VERB a_ADP todas_PRON *_SYM",foto_NOUN,b'ven-VERB_dobj_Se-PRONven-VERB_dobj_te-PRONven-VERB_nsubj_chichis-NOUN'
4,796725289120309249,je s ama,Ni_CONJ Jesús_PROPN te_PRON ama_VERB ._PUNCT,,b'ama-VERB_nsubj_Jes\xc3\xbas-PROPN'
5,965902656882561024,ma twitt cla cla,estoy_AUX mas_ADV en_ADP twitter_AUX que_SCONJ en_ADP clase_NOUN (_PUNCT en_ADP clase_NOUN )_PUNCT,clase_NOUN clase_NOUN,b''
6,792432498034606080,acel coraz n cad vez sient adrenalin conchecoeninfinitum,Me_PRON acelera_VERB el_DET corazón_NOUN cada_DET vez_NOUN que_SCONJ siento_VERB adrenalina_NOUN #_PROPN ConChecoEnInfinitum_PROPN,corazón_NOUN vez_NOUN adrenalina_NOUN,b'siento-VERB_dobj_que-PRONsiento-VERB_dobj_adrenalina-NOUN'
7,965730841421807622,veng ver fifti shad fre senimien encontr,Vengo_VERB de_ADP ver_VERB Fifty_PROPN Shades_PROPN Freed_PROPN y_CONJ tengo_VERB senimienos_NOUN encontrados_ADJ ._PUNCT,senimienos_NOUN,b'ver-VERB_dobj_Fifty-PROPNtengo-VERB_dobj_senimienos-NOUN'
8,365618789150228483,pien d d espiert d ormid d ond,"Te_PRON pienso_VERB en_ADP 3D._NUM —""D""espierto_NOUN —""D""ormido_ADJ —""D""onde_VERB sea_AUX ._PUNCT","—""D""espierto_NOUN",b'pienso-VERB_dobj_Te-PRON'
9,965770582452310017,quier quier vall ala conch madr,"+_PROPN quiero_VERB un_DET 00:00_SYM ?_PUNCT 
_SPACE -_PUNCT y_CONJ yo_PRON quiero_VERB que_SCONJ te_PRON vallas_VERB ala_NOUN concha_ADJ de_ADP tu_DET madre_PROPN ._PUNCT",ala_NOUN,b'quiero-VERB_nsubj_+-SYMquiero-VERB_dobj_00:00-NUM'
10,961893183335682048,mir pen amig pud cambi,"Mirarle_PROPN y_CONJ pensar_VERB '_SYM Ese_PRON era_AUX mi_DET amigo_NOUN ,_PUNCT como_SCONJ pudo_AUX cambiar_VERB tanto_ADV ..._PUNCT ""_PUNCT",amigo_NOUN,b'Mirar-VERB_dobj_le-PRONMirar-VERB_dobj_era-NOUNera-NOUN_nsubj_amigo-NOUNcambiar-VERB_dobj_tanto-PRON'
11,942943697385160704,m s emocion s voy ver,Todo_PRON es_AUX más_ADV emocionante_ADJ cuando_SCONJ sé_VERB que_SCONJ te_PRON voy_AUX a_ADP ver_VERB ._PUNCT,,b'es-VERB_nsubj_Todo-PRONes-VERB_dobj_emocionante-ADJver-VERB_dobj_te-PRON'
12,498210015787089920,etap vid cre sant clau cre sant clau ser sant clau parec sant clau,4_NUM etapas_NOUN de_ADP la_DET vida_NOUN :_PUNCT 1-_NUM Creer_PROPN en_ADP Santa_PROPN Claus_PROPN ._PUNCT 2-_NUM No_ADV creer_VERB en_ADP Santa_PROPN Claus_PROPN ._PUNCT 3-_NUM Ser_PROPN Santa_PROPN Claus_PROPN ._PUNCT 4-_NUM Parecerse_PROPN a_ADP Santa_PROPN Claus_PROPN,etapas_NOUN vida_NOUN,b''
13,963449174351138819,d v suegr alto ah dic madr pol tic si pol tic mierd,"-_PUNCT El_DET otro_DET día_NOUN ví_DET a_ADP tu_DET suegra_PROPN y_CONJ ....._PUNCT 
_SPACE -_PUNCT ¡_PUNCT Alto_ADJ ahí_ADV !_PUNCT se_PRON dice_VERB ""_PUNCT madre_NOUN política_ADJ ""_PUNCT 
_SPACE -_PUNCT Pero_CONJ si_SCONJ la_DET política_NOUN es_AUX una_DET mierda_NOUN ._PUNCT 
_SPACE -_PUNCT ..._PUNCT",día_NOUN madre_NOUN política_NOUN mierda_NOUN,b'v\xc3\xad-VERB_dobj_tu-PROPN'
14,960989786428379138,escuch reggaet n pobr,"Escuchar_VERB reggaetón_NOUN 

_SPACE ES_PROPN DE_ADP POBRES_PROPN",reggaetón_NOUN,b'Escuchar-VERB_dobj_reggaet\xc3\xb3n-NOUN'
15,849419280634576898,voy vid intent lastim nadi accion mientr person conmig parec hac gan,"Yo_PRON voy_VERB por_ADP la_DET vida_NOUN intentando_AUX no_ADV lastimar_VERB a_ADP nadie_PRON con_ADP mis_DET acciones_NOUN ,_PUNCT mientras_CONJ que_SCONJ las_DET personas_NOUN conmigo_PRON hasta_ADP pareciera_NOUN que_SCONJ lo_PRON hacen_VERB con_ADP ganas_NOUN",vida_NOUN acciones_NOUN personas_NOUN pareciera_NOUN ganas_NOUN,b'voy-VERB_nsubj_Yo-PRONlastimar-VERB_dobj_nadie-PRONmientras-CONJ_dobj_personas-NOUNhacen-VERB_dobj_lo-PRON'
